#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 1]; Number of epochs: 500; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: rmsprop; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 86.72999999999999%
#Sample standard deviation for averaged success rate: 0.16962510869561737%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
118	0.225363	0.000000	0.329515	0.000000
119	0.223538	0.000000	0.330007	0.000000
120	0.224858	0.000000	0.333061	0.000000
121	0.223659	0.000000	0.362257	0.000000
122	0.223497	0.000000	0.357384	0.000000
123	0.222559	0.000000	0.344670	0.000000
124	0.220951	0.000000	0.348428	0.000000
125	0.223454	0.000000	0.362000	0.000000
126	0.219518	0.000000	0.346085	0.000000
127	0.219397	0.000000	0.343409	0.000000
128	0.220200	0.000000	0.345935	0.000000
129	0.220077	0.000000	0.344012	0.000000
130	0.219251	0.000000	0.340148	0.000000
131	0.219641	0.000000	0.363755	0.000000
132	0.218978	0.000000	0.339293	0.000000
133	0.218494	0.000000	0.391514	0.000000
134	0.217352	0.000000	0.361902	0.000000
135	0.217063	0.000000	0.409614	0.000000
136	0.216440	0.000000	0.352574	0.000000
137	0.216195	0.000000	0.369934	0.000000
138	0.215589	0.000000	0.341427	0.000000
139	0.215803	0.000000	0.335063	0.000000
140	0.214705	0.000000	0.356336	0.000000
141	0.216001	0.000000	0.382652	0.000000
142	0.213670	0.000000	0.381576	0.000000
143	0.214292	0.000000	0.339928	0.000000
144	0.214046	0.000000	0.361123	0.000000
145	0.213571	0.000000	0.344384	0.000000
146	0.212082	0.000000	0.347259	0.000000
147	0.211723	0.000000	0.357498	0.000000
148	0.211012	0.000000	0.379932	0.000000
149	0.208219	0.000000	0.358154	0.000000
150	0.210938	0.000000	0.368890	0.000000
151	0.211135	0.000000	0.372005	0.000000
152	0.210185	0.000000	0.353223	0.000000
153	0.208331	0.000000	0.367204	0.000000
154	0.208832	0.000000	0.365677	0.000000
155	0.207312	0.000000	0.360407	0.000000
156	0.207385	0.000000	0.388369	0.000000
157	0.206578	0.000000	0.355799	0.000000
158	0.206188	0.000000	0.390601	0.000000
159	0.205179	0.000000	0.377201	0.000000
160	0.206402	0.000000	0.352997	0.000000
161	0.205372	0.000000	0.406755	0.000000
162	0.205927	0.000000	0.397205	0.000000
163	0.204880	0.000000	0.404293	0.000000
164	0.205553	0.000000	0.413962	0.000000
165	0.203609	0.000000	0.396903	0.000000
166	0.205749	0.000000	0.359567	0.000000
167	0.204561	0.000000	0.398381	0.000000
168	0.203640	0.000000	0.397034	0.000000
169	0.205820	0.000000	0.402904	0.000000
170	0.207561	0.000000	0.443929	0.000000
171	0.204544	0.000000	0.378393	0.000000
172	0.201415	0.000000	0.383085	0.000000
173	0.201425	0.000000	0.419298	0.000000
174	0.202173	0.000000	0.383849	0.000000
175	0.201161	0.000000	0.388350	0.000000
176	0.201532	0.000000	0.392831	0.000000
177	0.204481	0.000000	0.417575	0.000000
178	0.201759	0.000000	0.356705	0.000000
179	0.200118	0.000000	0.389306	0.000000
180	0.200560	0.000000	0.367946	0.000000
181	0.200575	0.000000	0.409149	0.000000
182	0.200427	0.000000	0.367267	0.000000
183	0.198213	0.000000	0.417108	0.000000
184	0.201518	0.000000	0.357897	0.000000
185	0.199875	0.000000	0.372459	0.000000
186	0.198542	0.000000	0.392652	0.000000
187	0.200134	0.000000	0.388882	0.000000
188	0.197753	0.000000	0.391977	0.000000
189	0.197219	0.000000	0.391123	0.000000
190	0.197623	0.000000	0.375146	0.000000
191	0.197211	0.000000	0.406178	0.000000
192	0.199905	0.000000	0.457491	0.000000
193	0.196539	0.000000	0.401675	0.000000
194	0.196674	0.000000	0.413829	0.000000
195	0.196054	0.000000	0.400246	0.000000
196	0.197135	0.000000	0.400224	0.000000
197	0.198019	0.000000	0.364169	0.000000
198	0.192747	0.000000	0.397914	0.000000
199	0.196313	0.000000	0.350404	0.000000
200	0.196229	0.000000	0.413707	0.000000
201	0.194887	0.000000	0.371497	0.000000
202	0.196961	0.000000	0.425187	0.000000
203	0.195341	0.000000	0.400042	0.000000
204	0.193440	0.000000	0.386243	0.000000
205	0.194287	0.000000	0.395839	0.000000
206	0.194025	0.000000	0.405559	0.000000
207	0.194363	0.000000	0.412040	0.000000
208	0.194714	0.000000	0.430663	0.000000
209	0.193683	0.000000	0.487637	0.000000
210	0.192945	0.000000	0.444816	0.000000
211	0.191881	0.000000	0.427575	0.000000
212	0.193505	0.000000	0.416743	0.000000
213	0.192553	0.000000	0.418358	0.000000
214	0.196149	0.000000	0.422397	0.000000
215	0.196271	0.000000	0.401056	0.000000
216	0.193390	0.000000	0.449473	0.000000
217	0.191134	0.000000	0.392223	0.000000
218	0.192211	0.000000	0.436718	0.000000
219	0.191487	0.000000	0.407724	0.000000
220	0.190998	0.000000	0.415107	0.000000
221	0.192339	0.000000	0.379154	0.000000
222	0.192998	0.000000	0.409706	0.000000
223	0.193037	0.000000	0.395750	0.000000
224	0.192259	0.000000	0.456155	0.000000
225	0.191118	0.000000	0.463754	0.000000
226	0.194340	0.000000	0.476400	0.000000
227	0.193510	0.000000	0.440183	0.000000
228	0.192247	0.000000	0.428753	0.000000
229	0.191514	0.000000	0.385505	0.000000
230	0.190528	0.000000	0.427618	0.000000
231	0.192180	0.000000	0.419060	0.000000
232	0.191144	0.000000	0.442339	0.000000
233	0.193417	0.000000	0.430344	0.000000
234	0.190610	0.000000	0.460586	0.000000
235	0.187872	0.000000	0.410917	0.000000
236	0.189177	0.000000	0.419051	0.000000
237	0.192428	0.000000	0.429776	0.000000
238	0.186546	0.000000	0.406597	0.000000
239	0.188404	0.000000	0.411478	0.000000
240	0.191613	0.000000	0.460189	0.000000
241	0.190574	0.000000	0.506065	0.000000
242	0.189287	0.000000	0.575672	0.000000
243	0.188862	0.000000	0.418755	0.000000
244	0.188205	0.000000	0.446350	0.000000
245	0.189646	0.000000	0.462157	0.000000
246	0.189842	0.000000	0.499716	0.000000
247	0.189846	0.000000	0.456873	0.000000
248	0.190124	0.000000	0.456247	0.000000
249	0.188801	0.000000	0.446320	0.000000
250	0.188542	0.000000	0.461757	0.000000
251	0.187717	0.000000	0.444227	0.000000
252	0.187357	0.000000	0.448820	0.000000
253	0.188420	0.000000	0.485990	0.000000
254	0.189396	0.000000	0.514979	0.000000
255	0.187582	0.000000	0.449499	0.000000
256	0.186457	0.000000	0.443827	0.000000
257	0.185911	0.000000	0.514599	0.000000
258	0.186217	0.000000	0.479768	0.000000
259	0.186409	0.000000	0.456511	0.000000
260	0.184069	0.000000	0.462791	0.000000
261	0.184780	0.000000	0.477650	0.000000
262	0.189169	0.000000	0.445229	0.000000
263	0.186302	0.000000	0.500445	0.000000
264	0.183648	0.000000	0.466258	0.000000
265	0.187312	0.000000	0.441430	0.000000
266	0.188999	0.000000	0.458147	0.000000
267	0.187306	0.000000	0.548481	0.000000
268	0.185235	0.000000	0.454362	0.000000
269	0.185067	0.000000	0.444348	0.000000
270	0.183792	0.000000	0.486270	0.000000
271	0.187678	0.000000	0.434020	0.000000
272	0.181348	0.000000	0.458252	0.000000
273	0.182419	0.000000	0.507774	0.000000
274	0.190430	0.000000	0.499823	0.000000
275	0.183770	0.000000	0.486759	0.000000
276	0.186758	0.000000	0.503675	0.000000
277	0.182188	0.000000	0.434116	0.000000
278	0.184014	0.000000	0.485647	0.000000
279	0.182745	0.000000	0.454950	0.000000
280	0.183983	0.000000	0.479134	0.000000
281	0.183404	0.000000	0.465238	0.000000
282	0.183629	0.000000	0.430110	0.000000
283	0.181922	0.000000	0.425659	0.000000
284	0.182921	0.000000	0.486349	0.000000
285	0.180349	0.000000	0.472858	0.000000
286	0.181622	0.000000	0.471508	0.000000
287	0.181619	0.000000	0.461652	0.000000
288	0.184007	0.000000	0.472160	0.000000
289	0.182991	0.000000	0.447822	0.000000
290	0.182631	0.000000	0.419449	0.000000
291	0.183654	0.000000	0.536401	0.000000
292	0.183695	0.000000	0.531708	0.000000
293	0.183590	0.000000	0.455366	0.000000
294	0.181054	0.000000	0.581543	0.000000
295	0.182351	0.000000	0.562900	0.000000
296	0.183679	0.000000	0.464490	0.000000
297	0.185022	0.000000	0.475804	0.000000
298	0.183696	0.000000	0.556977	0.000000
299	0.182559	0.000000	0.597072	0.000000
300	0.182478	0.000000	0.486842	0.000000
301	0.182082	0.000000	0.494179	0.000000
302	0.182343	0.000000	0.506569	0.000000
303	0.179847	0.000000	0.455852	0.000000
304	0.179686	0.000000	0.499101	0.000000
305	0.181503	0.000000	0.559308	0.000000
306	0.182378	0.000000	0.467691	0.000000
307	0.178922	0.000000	0.507088	0.000000
308	0.183183	0.000000	0.552694	0.000000
309	0.181224	0.000000	0.476117	0.000000
310	0.181033	0.000000	0.524139	0.000000
311	0.183755	0.000000	0.554669	0.000000
312	0.179796	0.000000	0.517526	0.000000
313	0.182780	0.000000	0.520731	0.000000
314	0.179724	0.000000	0.480975	0.000000
315	0.182170	0.000000	0.459472	0.000000
316	0.182068	0.000000	0.516249	0.000000
317	0.178042	0.000000	0.544438	0.000000
318	0.179063	0.000000	0.528145	0.000000
319	0.178695	0.000000	0.528448	0.000000
320	0.180592	0.000000	0.499997	0.000000
321	0.181358	0.000000	0.479985	0.000000
322	0.176002	0.000000	0.478203	0.000000
323	0.178442	0.000000	0.452774	0.000000
324	0.179625	0.000000	0.500091	0.000000
325	0.177439	0.000000	0.533638	0.000000
326	0.180717	0.000000	0.513810	0.000000
327	0.177539	0.000000	0.467996	0.000000
328	0.180179	0.000000	0.607815	0.000000
329	0.177042	0.000000	0.509885	0.000000
330	0.177457	0.000000	0.486955	0.000000
331	0.176467	0.000000	0.580598	0.000000
332	0.178963	0.000000	0.497753	0.000000
333	0.177305	0.000000	0.510734	0.000000
334	0.177346	0.000000	0.464006	0.000000
335	0.176758	0.000000	0.508812	0.000000
336	0.176168	0.000000	0.600690	0.000000
337	0.176842	0.000000	0.551484	0.000000
338	0.178460	0.000000	0.540173	0.000000
339	0.177629	0.000000	0.510216	0.000000
340	0.176715	0.000000	0.507972	0.000000
341	0.177238	0.000000	0.493045	0.000000
342	0.176017	0.000000	0.567275	0.000000
343	0.175884	0.000000	0.510744	0.000000
344	0.174514	0.000000	0.512114	0.000000
345	0.175554	0.000000	0.521259	0.000000
346	0.176892	0.000000	0.532452	0.000000
347	0.179045	0.000000	0.486186	0.000000
348	0.175998	0.000000	0.485132	0.000000
349	0.176984	0.000000	0.488819	0.000000
350	0.175161	0.000000	0.519375	0.000000
351	0.180390	0.000000	0.526184	0.000000
352	0.175571	0.000000	0.581887	0.000000
353	0.178458	0.000000	0.587173	0.000000
354	0.177863	0.000000	0.463008	0.000000
355	0.176541	0.000000	0.536082	0.000000
356	0.178029	0.000000	0.488638	0.000000
357	0.175021	0.000000	0.518805	0.000000
358	0.176039	0.000000	0.602194	0.000000
359	0.176374	0.000000	0.533440	0.000000
360	0.179064	0.000000	0.532934	0.000000
361	0.174685	0.000000	0.536827	0.000000
362	0.179043	0.000000	0.557530	0.000000
363	0.178175	0.000000	0.516012	0.000000
364	0.173709	0.000000	0.643804	0.000000
365	0.175812	0.000000	0.568501	0.000000
366	0.178185	0.000000	0.491359	0.000000
367	0.179608	0.000000	0.629603	0.000000
368	0.177168	0.000000	0.589030	0.000000
369	0.176407	0.000000	0.559380	0.000000
370	0.176641	0.000000	0.591593	0.000000
371	0.179804	0.000000	0.545256	0.000000
372	0.173853	0.000000	0.619672	0.000000
373	0.173959	0.000000	0.505385	0.000000
374	0.173605	0.000000	0.617316	0.000000
375	0.177030	0.000000	0.574389	0.000000
376	0.177245	0.000000	0.582314	0.000000
377	0.174535	0.000000	0.541192	0.000000
378	0.175725	0.000000	0.546615	0.000000
379	0.174855	0.000000	0.631507	0.000000
380	0.175374	0.000000	0.622819	0.000000
381	0.175171	0.000000	0.527016	0.000000
382	0.175171	0.000000	0.572147	0.000000
383	0.173847	0.000000	0.634759	0.000000
384	0.174640	0.000000	0.497619	0.000000
385	0.174794	0.000000	0.526215	0.000000
386	0.176019	0.000000	0.521786	0.000000
387	0.175983	0.000000	0.576030	0.000000
388	0.175094	0.000000	0.747300	0.000000
389	0.179215	0.000000	0.600197	0.000000
390	0.175161	0.000000	0.604015	0.000000
391	0.175979	0.000000	0.522784	0.000000
392	0.175750	0.000000	0.526046	0.000000
393	0.174341	0.000000	0.669755	0.000000
394	0.180139	0.000000	0.515366	0.000000
395	0.175427	0.000000	0.549205	0.000000
396	0.175640	0.000000	0.563005	0.000000
397	0.178140	0.000000	0.534996	0.000000
398	0.173442	0.000000	0.499990	0.000000
399	0.179014	0.000000	0.558308	0.000000
400	0.177465	0.000000	0.539527	0.000000
401	0.179910	0.000000	0.517764	0.000000
402	0.175057	0.000000	0.782389	0.000000
403	0.176554	0.000000	0.676628	0.000000
404	0.173750	0.000000	0.558869	0.000000
405	0.180769	0.000000	0.557390	0.000000
406	0.176788	0.000000	0.536936	0.000000
407	0.176507	0.000000	0.569068	0.000000
408	0.176292	0.000000	0.599029	0.000000
409	0.175752	0.000000	0.613392	0.000000
410	0.180753	0.000000	0.566966	0.000000
411	0.176003	0.000000	0.526539	0.000000
412	0.173215	0.000000	0.591672	0.000000
413	0.182102	0.000000	0.646072	0.000000
414	0.174651	0.000000	0.615462	0.000000
415	0.179253	0.000000	0.557453	0.000000
416	0.175278	0.000000	0.576207	0.000000
417	0.177814	0.000000	0.567313	0.000000
418	0.175254	0.000000	0.733231	0.000000
419	0.174908	0.000000	0.588399	0.000000
420	0.179642	0.000000	0.602339	0.000000
421	0.177874	0.000000	0.562110	0.000000
422	0.175429	0.000000	0.576139	0.000000
423	0.176527	0.000000	0.569069	0.000000
424	0.179371	0.000000	0.520338	0.000000
425	0.180894	0.000000	0.539796	0.000000
426	0.178780	0.000000	0.640080	0.000000
427	0.178123	0.000000	0.639423	0.000000
428	0.176661	0.000000	0.654354	0.000000
429	0.178427	0.000000	0.585615	0.000000
430	0.179403	0.000000	0.608352	0.000000
431	0.175514	0.000000	0.565422	0.000000
432	0.181736	0.000000	0.631768	0.000000
433	0.176743	0.000000	0.601132	0.000000
434	0.177057	0.000000	0.645241	0.000000
435	0.175796	0.000000	0.618493	0.000000
436	0.175888	0.000000	0.581782	0.000000
437	0.176903	0.000000	0.572512	0.000000
438	0.177414	0.000000	0.679395	0.000000
439	0.180637	0.000000	0.667111	0.000000
440	0.178870	0.000000	0.605616	0.000000
441	0.176772	0.000000	0.552689	0.000000
442	0.177572	0.000000	0.609264	0.000000
443	0.173118	0.000000	0.577188	0.000000
444	0.176003	0.000000	0.600106	0.000000
445	0.178744	0.000000	0.530389	0.000000
446	0.171725	0.000000	0.577922	0.000000
447	0.177033	0.000000	0.606132	0.000000
448	0.177782	0.000000	0.606660	0.000000
449	0.173084	0.000000	0.602527	0.000000
450	0.177239	0.000000	0.648544	0.000000
451	0.175160	0.000000	0.668554	0.000000
452	0.178990	0.000000	0.704067	0.000000
453	0.181118	0.000000	0.603377	0.000000
454	0.182784	0.000000	0.578113	0.000000
455	0.180820	0.000000	0.549476	0.000000
456	0.178600	0.000000	0.699665	0.000000
457	0.175918	0.000000	0.626992	0.000000
458	0.175089	0.000000	0.682377	0.000000
459	0.177684	0.000000	0.653455	0.000000
460	0.176460	0.000000	0.559200	0.000000
461	0.175168	0.000000	0.712058	0.000000
462	0.175753	0.000000	0.578990	0.000000
463	0.175218	0.000000	0.663249	0.000000
464	0.182829	0.000000	0.601183	0.000000
465	0.176915	0.000000	0.595123	0.000000
466	0.175440	0.000000	0.586013	0.000000
467	0.178319	0.000000	0.633185	0.000000
468	0.176233	0.000000	0.636984	0.000000
469	0.176308	0.000000	0.572003	0.000000
470	0.176266	0.000000	0.677430	0.000000
471	0.178189	0.000000	0.622302	0.000000
472	0.176813	0.000000	0.561397	0.000000
473	0.179807	0.000000	0.625250	0.000000
474	0.178792	0.000000	0.612357	0.000000
475	0.181655	0.000000	0.756648	0.000000
476	0.182503	0.000000	0.657655	0.000000
477	0.177886	0.000000	0.621537	0.000000
478	0.181877	0.000000	0.703771	0.000000
479	0.180671	0.000000	0.693897	0.000000
480	0.182899	0.000000	0.606807	0.000000
481	0.177613	0.000000	0.582768	0.000000
482	0.179997	0.000000	0.574279	0.000000
483	0.175663	0.000000	0.637667	0.000000
484	0.175864	0.000000	0.665909	0.000000
485	0.185174	0.000000	0.595695	0.000000
486	0.177619	0.000000	0.766700	0.000000
487	0.179671	0.000000	0.708872	0.000000
488	0.176562	0.000000	0.589066	0.000000
489	0.178198	0.000000	0.711312	0.000000
490	0.180703	0.000000	0.580969	0.000000
491	0.177973	0.000000	0.584010	0.000000
492	0.181176	0.000000	0.654047	0.000000
493	0.179096	0.000000	0.566768	0.000000
494	0.178280	0.000000	0.804140	0.000000
495	0.182741	0.000000	0.529615	0.000000
496	0.178960	0.000000	0.739276	0.000000
497	0.183926	0.000000	0.580688	0.000000
498	0.176055	0.000000	0.716301	0.000000
499	0.179391	0.000000	0.563991	0.000000
500	0.176373	0.000000	0.613599	0.000000
