#Tensor product hilbert space dimension: 8; Number of simulations: 1;
#separable states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/separable.txt; GHZ states were read from: /home/julio/Documents/my_projects/TFM/code/entanglement_2x2x2/input_data/100k/GHZ.txt;
#Architecture of the MLP: [256, 128, 64, 32, 16, 8, 1]; Number of epochs: 400; Fraction of DMs used for training: 0.8;
#Activation function in the hidden layers: relu; Activation function in the output layer: sigmoid; Loss function: binary_crossentropy;
#Optimizer: adam; Batch size: 40; Test tolerance: 0.5;
#Sucess rate averaged over every simulation and over every sample in the test set: 59.404999999999994%
#Sample standard deviation for averaged success rate: 0.24553747040930432%
#Epoch	Loss	Loss sample STD	Val. Loss	V.L. sample STD
58	0.270038	0.000000	0.311581	0.000000
59	0.275155	0.000000	0.272210	0.000000
60	0.275632	0.000000	0.276968	0.000000
61	0.281675	0.000000	0.254265	0.000000
62	0.270703	0.000000	0.269873	0.000000
63	0.275513	0.000000	0.274732	0.000000
64	0.285783	0.000000	0.317357	0.000000
65	0.283938	0.000000	0.280353	0.000000
66	0.281526	0.000000	0.306845	0.000000
67	0.286677	0.000000	0.282586	0.000000
68	0.275827	0.000000	0.732805	0.000000
69	0.278810	0.000000	0.267398	0.000000
70	0.282363	0.000000	0.273596	0.000000
71	0.278722	0.000000	0.298694	0.000000
72	0.277721	0.000000	0.314573	0.000000
73	0.276755	0.000000	0.325666	0.000000
74	0.287040	0.000000	0.280428	0.000000
75	0.282521	0.000000	0.284554	0.000000
76	0.280129	0.000000	0.260072	0.000000
77	0.272745	0.000000	0.273088	0.000000
78	0.291365	0.000000	0.346809	0.000000
79	0.282492	0.000000	0.283235	0.000000
80	0.276368	0.000000	0.318587	0.000000
81	0.274623	0.000000	0.422070	0.000000
82	0.280131	0.000000	0.292963	0.000000
83	0.288132	0.000000	0.276360	0.000000
84	0.272996	0.000000	0.446619	0.000000
85	0.289637	0.000000	0.259688	0.000000
86	0.291097	0.000000	0.280637	0.000000
87	0.283742	0.000000	0.300046	0.000000
88	0.283955	0.000000	0.275646	0.000000
89	0.282248	0.000000	0.277233	0.000000
90	0.286652	0.000000	0.262976	0.000000
91	0.275714	0.000000	0.461411	0.000000
92	0.291834	0.000000	0.717168	0.000000
93	0.318988	0.000000	0.295531	0.000000
94	0.306429	0.000000	0.327571	0.000000
95	0.317046	0.000000	0.274053	0.000000
96	0.273568	0.000000	0.283030	0.000000
97	0.434267	0.000000	0.275372	0.000000
98	0.548580	0.000000	0.282721	0.000000
99	0.358953	0.000000	0.269051	0.000000
100	0.334315	0.000000	0.946661	0.000000
101	0.515363	0.000000	0.257380	0.000000
102	0.449716	0.000000	0.259164	0.000000
103	0.350846	0.000000	0.271973	0.000000
104	0.282088	0.000000	0.300636	0.000000
105	0.453656	0.000000	0.279016	0.000000
106	0.415837	0.000000	0.295931	0.000000
107	0.318220	0.000000	0.284790	0.000000
108	0.319409	0.000000	0.281455	0.000000
109	0.297069	0.000000	0.264138	0.000000
110	0.350730	0.000000	0.450193	0.000000
111	0.260335	0.000000	0.265979	0.000000
112	0.282317	0.000000	0.279711	0.000000
113	0.380987	0.000000	0.331081	0.000000
114	0.306214	0.000000	0.629976	0.000000
115	0.305315	0.000000	0.252554	0.000000
116	0.249908	0.000000	0.273040	0.000000
117	0.241876	0.000000	0.338788	0.000000
118	0.242223	0.000000	0.244080	0.000000
119	0.243553	0.000000	0.274004	0.000000
120	0.242585	0.000000	0.267170	0.000000
121	0.251343	0.000000	0.277964	0.000000
122	0.245756	0.000000	0.344991	0.000000
123	0.249654	0.000000	0.250072	0.000000
124	0.253405	0.000000	0.246098	0.000000
125	0.252266	0.000000	0.271471	0.000000
126	0.244316	0.000000	0.254827	0.000000
127	0.256297	0.000000	0.253065	0.000000
128	0.249181	0.000000	0.263179	0.000000
129	0.246244	0.000000	0.347000	0.000000
130	0.246788	0.000000	0.279788	0.000000
131	0.245735	0.000000	0.259100	0.000000
132	0.250041	0.000000	0.252021	0.000000
133	0.245611	0.000000	0.283249	0.000000
134	0.250158	0.000000	0.302214	0.000000
135	0.251594	0.000000	0.258065	0.000000
136	0.247282	0.000000	0.250071	0.000000
137	0.318349	0.000000	0.491336	0.000000
138	0.372702	0.000000	0.324382	0.000000
139	0.506781	0.000000	0.338345	0.000000
140	0.411808	0.000000	0.356028	0.000000
141	0.375748	0.000000	1.622123	0.000000
142	0.450693	0.000000	0.398821	0.000000
143	0.400807	0.000000	0.290008	0.000000
144	0.299884	0.000000	0.303313	0.000000
145	0.326269	0.000000	0.447869	0.000000
146	0.283300	0.000000	0.272020	0.000000
147	0.283418	0.000000	0.288462	0.000000
148	0.280419	0.000000	0.770289	0.000000
149	0.308288	0.000000	0.276038	0.000000
150	0.283482	0.000000	0.675285	0.000000
151	0.262590	0.000000	0.277741	0.000000
152	0.290193	0.000000	0.266800	0.000000
153	0.292037	0.000000	0.273761	0.000000
154	0.275901	0.000000	0.309938	0.000000
155	0.271851	0.000000	0.320541	0.000000
156	0.278051	0.000000	0.691394	0.000000
157	0.266549	0.000000	0.326897	0.000000
158	0.262681	0.000000	0.540273	0.000000
159	0.312391	0.000000	0.267321	0.000000
160	0.296481	0.000000	0.314441	0.000000
161	0.318767	0.000000	0.298118	0.000000
162	0.275760	0.000000	1.309299	0.000000
163	0.257501	0.000000	0.258505	0.000000
164	0.283457	0.000000	0.269327	0.000000
165	0.290277	0.000000	0.273536	0.000000
166	0.261324	0.000000	0.489282	0.000000
167	0.259362	0.000000	0.404125	0.000000
168	0.348305	0.000000	0.339954	0.000000
169	0.254115	0.000000	0.254091	0.000000
170	0.384024	0.000000	1.656753	0.000000
171	0.365616	0.000000	0.768648	0.000000
172	0.370017	0.000000	0.509829	0.000000
173	0.313524	0.000000	1.786734	0.000000
174	0.282638	0.000000	1.291528	0.000000
175	0.291410	0.000000	0.545720	0.000000
176	0.290247	0.000000	0.549944	0.000000
177	0.462218	0.000000	0.997304	0.000000
178	0.343182	0.000000	1.859992	0.000000
179	0.276161	0.000000	0.804794	0.000000
180	0.484637	0.000000	1.052401	0.000000
181	0.370775	0.000000	0.246619	0.000000
182	0.330573	0.000000	1.976032	0.000000
183	0.414695	0.000000	0.618878	0.000000
184	0.331072	0.000000	0.263525	0.000000
185	0.270697	0.000000	13.698842	0.000000
186	0.490754	0.000000	6.634995	0.000000
187	0.993598	0.000000	7.503284	0.000000
188	0.375608	0.000000	0.881481	0.000000
189	0.628759	0.000000	0.713681	0.000000
190	0.922911	0.000000	0.289911	0.000000
191	0.375468	0.000000	2.438577	0.000000
192	0.468730	0.000000	0.279631	0.000000
193	0.374586	0.000000	0.920386	0.000000
194	1.031278	0.000000	0.985853	0.000000
195	0.561135	0.000000	3.007729	0.000000
196	0.442035	0.000000	0.750926	0.000000
197	0.343762	0.000000	0.326598	0.000000
198	0.353133	0.000000	1.884173	0.000000
199	0.337253	0.000000	0.405243	0.000000
200	0.337224	0.000000	0.320815	0.000000
201	0.375424	0.000000	0.436978	0.000000
202	0.500510	0.000000	0.422781	0.000000
203	0.329555	0.000000	0.801584	0.000000
204	0.554041	0.000000	0.540404	0.000000
205	0.538195	0.000000	0.335994	0.000000
206	0.348098	0.000000	0.325751	0.000000
207	0.363349	0.000000	0.291933	0.000000
208	0.309587	0.000000	0.304905	0.000000
209	0.387348	0.000000	0.297998	0.000000
210	0.350547	0.000000	0.598997	0.000000
211	0.313809	0.000000	0.801556	0.000000
212	0.437246	0.000000	0.302503	0.000000
213	0.339408	0.000000	0.350547	0.000000
214	0.330634	0.000000	0.354064	0.000000
215	0.331538	0.000000	0.411950	0.000000
216	0.337017	0.000000	0.361163	0.000000
217	0.346055	0.000000	0.322838	0.000000
218	0.325496	0.000000	0.444380	0.000000
219	0.308912	0.000000	0.321079	0.000000
220	0.315729	0.000000	0.296866	0.000000
221	0.318483	0.000000	0.332608	0.000000
222	0.343996	0.000000	0.346890	0.000000
223	0.330703	0.000000	0.347754	0.000000
224	0.334552	0.000000	2.120565	0.000000
225	0.383534	0.000000	0.377508	0.000000
226	0.336147	0.000000	0.541268	0.000000
227	0.352986	0.000000	0.838807	0.000000
228	0.347845	0.000000	0.308770	0.000000
229	0.398219	0.000000	0.314269	0.000000
230	0.393906	0.000000	0.307477	0.000000
231	0.345273	0.000000	0.368763	0.000000
232	0.440069	0.000000	0.377680	0.000000
233	0.369030	0.000000	0.344875	0.000000
234	0.407911	0.000000	0.541463	0.000000
235	0.456887	0.000000	0.370800	0.000000
236	0.434761	0.000000	0.414432	0.000000
237	0.981951	0.000000	0.361225	0.000000
238	0.411283	0.000000	0.350406	0.000000
239	0.572972	0.000000	0.596260	0.000000
240	0.540386	0.000000	3.057359	0.000000
241	0.541275	0.000000	0.514157	0.000000
242	0.541414	0.000000	0.757839	0.000000
243	0.581163	0.000000	0.460050	0.000000
244	0.673048	0.000000	0.447366	0.000000
245	0.578191	0.000000	0.443591	0.000000
246	0.694084	0.000000	0.481255	0.000000
247	0.563626	0.000000	0.752423	0.000000
248	0.565969	0.000000	0.531123	0.000000
249	0.562849	0.000000	0.520142	0.000000
250	0.591472	0.000000	0.490019	0.000000
251	0.765129	0.000000	0.578527	0.000000
252	0.675061	0.000000	0.634474	0.000000
253	0.590700	0.000000	0.517886	0.000000
254	0.645259	0.000000	0.722502	0.000000
255	0.589672	0.000000	0.526352	0.000000
256	0.656602	0.000000	0.506363	0.000000
257	0.640628	0.000000	0.541017	0.000000
258	0.615810	0.000000	0.602093	0.000000
259	0.693922	0.000000	0.504732	0.000000
260	0.646397	0.000000	0.558752	0.000000
261	0.728830	0.000000	0.566298	0.000000
262	0.681193	0.000000	0.529285	0.000000
263	0.657085	0.000000	0.615223	0.000000
264	0.657973	0.000000	0.532385	0.000000
265	0.704675	0.000000	0.646984	0.000000
266	0.668536	0.000000	0.538734	0.000000
267	0.662835	0.000000	0.986294	0.000000
268	0.679049	0.000000	1.278293	0.000000
269	0.761484	0.000000	0.659648	0.000000
270	0.672856	0.000000	0.587455	0.000000
271	0.651169	0.000000	0.568582	0.000000
272	0.633670	0.000000	0.758554	0.000000
273	0.874921	0.000000	0.654174	0.000000
274	0.650267	0.000000	0.560508	0.000000
275	0.902771	0.000000	0.808809	0.000000
276	0.726581	0.000000	0.547293	0.000000
277	0.729647	0.000000	0.550987	0.000000
278	0.707776	0.000000	0.500862	0.000000
279	0.626444	0.000000	0.614656	0.000000
280	0.721227	0.000000	0.575692	0.000000
281	0.683593	0.000000	0.995526	0.000000
282	0.733467	0.000000	0.582421	0.000000
283	0.834480	0.000000	3.093374	0.000000
284	0.686927	0.000000	0.573930	0.000000
285	0.632994	0.000000	0.595702	0.000000
286	0.665169	0.000000	0.548232	0.000000
287	0.766745	0.000000	0.534675	0.000000
288	0.836114	0.000000	0.513059	0.000000
289	0.763726	0.000000	0.550476	0.000000
290	0.669613	0.000000	0.564790	0.000000
291	0.648680	0.000000	0.604947	0.000000
292	0.857802	0.000000	0.525819	0.000000
293	0.836796	0.000000	0.559780	0.000000
294	0.636523	0.000000	0.515878	0.000000
295	0.724228	0.000000	0.608266	0.000000
296	0.642259	0.000000	0.639769	0.000000
297	0.773739	0.000000	0.530610	0.000000
298	0.713018	0.000000	0.544690	0.000000
299	0.875497	0.000000	0.647682	0.000000
300	0.706342	0.000000	0.641649	0.000000
301	0.669289	0.000000	0.623923	0.000000
302	0.696883	0.000000	0.583596	0.000000
303	0.688726	0.000000	0.610147	0.000000
304	0.715481	0.000000	0.588901	0.000000
305	0.733245	0.000000	0.645838	0.000000
306	0.712029	0.000000	0.609980	0.000000
307	0.819467	0.000000	0.645659	0.000000
308	0.677021	0.000000	0.564912	0.000000
309	0.756021	0.000000	0.668308	0.000000
310	0.777299	0.000000	0.570623	0.000000
311	0.684379	0.000000	0.660615	0.000000
312	0.707538	0.000000	0.594013	0.000000
313	0.981958	0.000000	0.630541	0.000000
314	0.940774	0.000000	0.565072	0.000000
315	0.693077	0.000000	0.613397	0.000000
316	0.689054	0.000000	0.679559	0.000000
317	0.704752	0.000000	1.509637	0.000000
318	0.789005	0.000000	0.589953	0.000000
319	0.713838	0.000000	0.688783	0.000000
320	0.679703	0.000000	0.586368	0.000000
321	0.898361	0.000000	0.671477	0.000000
322	0.822119	0.000000	0.577232	0.000000
323	0.682166	0.000000	0.631878	0.000000
324	0.817338	0.000000	0.613768	0.000000
325	0.704168	0.000000	0.661009	0.000000
326	0.819903	0.000000	0.570445	0.000000
327	0.739849	0.000000	0.667452	0.000000
328	0.738191	0.000000	0.566353	0.000000
329	0.716316	0.000000	0.598365	0.000000
330	0.713150	0.000000	0.662829	0.000000
331	0.780425	0.000000	0.676954	0.000000
332	0.749107	0.000000	0.623208	0.000000
333	0.685423	0.000000	0.658243	0.000000
334	0.741943	0.000000	0.653237	0.000000
335	0.764395	0.000000	0.675474	0.000000
336	0.731957	0.000000	0.698178	0.000000
337	0.697572	0.000000	0.727462	0.000000
338	0.673452	0.000000	0.662103	0.000000
339	0.667913	0.000000	0.658775	0.000000
340	0.690448	0.000000	0.827821	0.000000
341	0.709666	0.000000	0.655369	0.000000
342	0.743552	0.000000	0.654553	0.000000
343	0.723193	0.000000	0.738168	0.000000
344	0.730022	0.000000	16.659582	0.000000
345	0.694473	0.000000	0.699685	0.000000
346	0.673662	0.000000	0.591546	0.000000
347	0.709272	0.000000	0.600889	0.000000
348	0.689914	0.000000	0.712471	0.000000
349	0.741070	0.000000	0.623113	0.000000
350	0.755270	0.000000	0.623878	0.000000
351	0.706620	0.000000	0.609502	0.000000
352	0.743422	0.000000	0.585419	0.000000
353	0.740793	0.000000	0.633421	0.000000
354	0.797848	0.000000	0.648976	0.000000
355	0.712297	0.000000	0.739420	0.000000
356	0.693619	0.000000	0.584126	0.000000
357	0.700028	0.000000	0.648918	0.000000
358	0.746936	0.000000	0.666296	0.000000
359	0.712954	0.000000	0.713121	0.000000
360	0.736422	0.000000	0.749930	0.000000
361	0.775742	0.000000	0.671297	0.000000
362	0.933070	0.000000	0.636622	0.000000
363	0.738674	0.000000	0.599674	0.000000
364	0.729141	0.000000	0.613811	0.000000
365	0.838733	0.000000	0.728627	0.000000
366	0.766845	0.000000	0.660281	0.000000
367	0.833380	0.000000	0.567518	0.000000
368	0.737942	0.000000	0.599166	0.000000
369	0.771758	0.000000	0.591785	0.000000
370	0.747434	0.000000	0.616972	0.000000
371	0.741893	0.000000	0.607974	0.000000
372	0.736872	0.000000	0.613944	0.000000
373	0.716370	0.000000	0.618038	0.000000
374	0.777981	0.000000	0.631404	0.000000
375	0.743332	0.000000	0.605400	0.000000
376	0.744287	0.000000	0.622071	0.000000
377	0.739568	0.000000	0.657661	0.000000
378	0.734298	0.000000	0.621642	0.000000
379	0.788504	0.000000	0.595659	0.000000
380	0.763051	0.000000	0.649829	0.000000
381	0.749000	0.000000	0.594723	0.000000
382	0.746749	0.000000	0.598132	0.000000
383	0.726256	0.000000	0.645481	0.000000
384	0.704656	0.000000	0.586596	0.000000
385	0.738034	0.000000	0.679319	0.000000
386	0.744425	0.000000	0.631167	0.000000
387	0.789428	0.000000	0.670457	0.000000
388	0.714714	0.000000	0.641709	0.000000
389	0.735443	0.000000	0.703862	0.000000
390	0.775722	0.000000	0.663163	0.000000
391	0.760934	0.000000	0.802661	0.000000
392	0.772106	0.000000	0.762278	0.000000
393	0.771381	0.000000	0.646952	0.000000
394	0.737423	0.000000	0.618782	0.000000
395	0.754477	0.000000	0.640108	0.000000
396	0.787692	0.000000	0.676727	0.000000
397	0.769552	0.000000	0.621558	0.000000
398	0.740131	0.000000	0.668630	0.000000
399	0.748972	0.000000	0.589016	0.000000
400	0.769793	0.000000	0.624228	0.000000
